transition,seed,stable_third,z,prevalence_z,median_run_z,any_third_frac,sub_plateau,shelf_alpha_lo,shelf_alpha_hi,shelf_level,endpoint_correct_frac,stable_third_correct_subset,loo_agree,boot_agree
3->9,0,1,7,0.62,8.0,0.67,0,,,,1.0,1,100,1.0
3->9,1,0,,0.0,0.0,0.11,0,,,,0.96,0,,
3->9,2,0,,0.0,0.0,0.14,0,,,,0.99,0,,
4->5,0,1,7,0.57,7.0,0.89,0,,,,0.95,1,100,1.0
4->5,1,1,1,0.58,7.0,0.67,0,,,,0.95,1,,
4->5,2,1,8,0.76,10.0,0.92,0,,,,0.93,1,,
4->6,0,1,8,0.63,7.0,0.67,0,,,,0.97,1,100,0.998
4->6,1,0,,0.0,0.0,0.19,0,,,,0.95,0,,
4->6,2,0,,0.0,0.0,0.33,0,,,,0.93,0,,
4->7,0,0,,0.0,0.0,0.12,0,,,,0.99,0,100,1.0
4->7,1,1,1,0.66,9.5,0.72,0,,,,0.96,1,,
4->7,2,0,,0.0,0.0,0.3,0,,,,0.96,0,,
4->8,0,0,,0.0,0.0,0.15,0,,,,0.96,0,100,1.0
4->8,1,1,1,0.64,8.5,0.66,0,,,,0.94,1,,
4->8,2,0,,0.0,0.0,0.23,0,,,,0.93,0,,
4->9,0,0,,0.0,0.0,0.05,0,,,,0.99,0,100,1.0
4->9,1,0,,0.0,0.0,0.02,0,,,,0.96,0,,
4->9,2,0,,0.0,0.0,0.04,0,,,,0.97,0,,
5->6,0,0,,0.0,0.0,0.26,0,,,,0.94,0,100,1.0
5->6,1,0,,0.0,0.0,0.06,0,,,,0.95,0,,
5->6,2,0,,0.0,0.0,0.16,0,,,,0.94,0,,
5->7,0,0,,0.0,0.0,0.3,0,,,,0.96,0,100,0.895
5->7,1,0,,0.0,0.0,0.8,0,,,,0.95,0,,
5->7,2,1,8,0.56,8.0,0.82,0,,,,0.95,1,,
5->8,0,0,,0.0,0.0,0.06,0,,,,0.94,0,100,1.0
5->8,1,0,,0.0,0.0,0.19,0,,,,0.93,0,,
5->8,2,0,,0.0,0.0,0.07,0,,,,0.92,0,,
5->9,0,0,,0.0,0.0,0.52,0,,,,0.96,0,100,1.0
5->9,1,0,,0.0,0.0,0.24,0,,,,0.95,0,,
5->9,2,1,8,0.55,9.0,0.59,0,,,,0.96,1,,
6->7,0,1,8,0.59,4.0,0.61,1,0.4286,0.551,0.566,0.98,1,100,1.0
6->7,1,1,1,0.64,11.0,0.91,0,,,,0.95,1,,
6->7,2,1,2,0.85,12.0,0.92,1,0.4286,0.5306,0.5063,0.95,1,,
6->8,0,0,,0.0,0.0,0.08,0,,,,0.95,0,100,1.0
6->8,1,0,,0.0,0.0,0.18,0,,,,0.93,0,,
6->8,2,0,,0.0,0.0,0.12,0,,,,0.92,0,,
6->9,0,1,8,0.93,16.0,0.99,1,0.3673,0.5306,0.5008,0.98,1,100,1.0
6->9,1,1,8,0.53,6.0,0.89,0,,,,0.95,1,,
6->9,2,1,8,0.93,13.0,0.96,0,,,,0.96,1,,
7->8,0,0,,0.0,0.0,0.04,0,,,,0.97,0,100,0.991
7->8,1,0,,0.0,0.0,0.59,0,,,,0.94,0,,
7->8,2,0,,0.0,0.0,0.39,0,,,,0.95,0,,
7->9,0,0,,0.0,0.0,0.03,0,,,,1.0,0,100,1.0
7->9,1,0,,0.0,0.0,0.1,0,,,,0.96,0,,
7->9,2,0,,0.0,0.0,0.05,0,,,,0.99,0,,
8->9,0,0,,0.0,0.0,0.15,0,,,,0.97,0,100,1.0
8->9,1,0,,0.0,0.0,0.4,0,,,,0.94,0,,
8->9,2,0,,0.0,0.0,0.05,0,,,,0.96,0,,
